,ImgId,title,description,categories,categories_id,categories_actual_id
569,B000040JOB,Factory-Reconditioned DEWALT DW321KR Heavy-Duty 5.8 Amp Top Handle Jig Saw,"This is a reconditioned power tool. Reconditioned generally means that the tool has been returned to the manufacturer, who brings the tool back to like new condition. Some tools may contain cosmetic blemishes.Whether at home, in the basement, or at a remodeling site, DeWalt's 5.8 amp jig saw makes cutouts the way they should be: quick and hassle-free. Vibration-dampening rubber grips soak up the shocks, making it easier to hold the line, and the counterbalance design places the weight squarely over the shoe. Need a fast cut? Flip the orbital adjustment switch to position four (maximum swing) and cruise through material at up to 3,100-inch-long strokes per minute. For more precise cuts in high-visibility areas, use the zero setting (orbitless motion) for a cleaner edge. Thanks to an adjustable blower on the right side, sawdust is whisked out of the line of sight, a feature we always appreciate in a jig saw. The shoe locks on this saw seem sturdier than the one on DeWalt's cordless model and the shoe easily adjusts--with a tool-free lever--to slide forward or backward for flush cutting, and also bevels 45 degrees to both sides. No wrenches are required to change blades, either: simply pull and turn the top, remove the old blade, and replace it with the desired universal or T-shank--a handy, timesaving design that is unique to DeWalt. --Justin Paul",Tools & Home Improvement,6,19
570,B00004XOM3,Canon EF 100mm f/2.8 Macro USM Lens for Canon SLR Cameras,"Bring small things into full-sized view with the Canon EF 100mm macro USM lens. Macro lenses can uncover detail that would be impossible to detect by the eye and give new perspective to extremely minute subjects such as insects or the petals of a small flower, and this lens is no exception. The lens offers such features as a three-group floating system for exceptional close-up performance; a secondary diaphragm that blocks stray light at f/2.8, which increases contrast when shooting wide open; a ultra-sonic monitor (USM) that provides outstanding autofocusing speed at all focusing distances; a wide manual focusing ring with smooth action; and full-time manual focus even in AF mode. The first lens in its class to feature inner focusing, the lens carries a one-year warranty.Focal length: 100mmMaximum aperture: 1:2.8Lens construction: 12 elements in 8 groupsDiagonal angle of view: 24 degreesFocus adjustment: Inner focusing system with USMClosest focusing distance: 1 foot (film plane to subject)Filter size: 58mmDimensions: 3.1 inches in diameter, 4.7 inches longWeight: 21.1 ounces",Electronics,3,10
571,B0002MB80C,Pilot Automotive SW-101 Genuine Black Leather Steering Wheel Cover,"Add a personal custom touch or a new style to your interior. Then, spruce up your vehicle with a new high quality genuine black leather steering wheel cover. This officially licensed cover adds a custom touch and a high-performance look to the interior of your vehicle. This wheel cover will provide excellent fit and an outstanding grip for comfortable steering in hot or cold weather.",Automotive,13,4
572,B00002EPZ6,Swatch TDA03-2US Digital Answering Machine (Blue Bean),"The Swatch TDA03 digital answering machine is sleek and simple, with features that are remarkably easy to learn. Its plug-and-play design combined with voice-guided instructions make setup a breeze. Plus, choosing a digital answering machine means you'll have no more messy tapes to rewind or replace, and you'll enjoy the improved sound quality that many digital devices provide.The TDA03 can store two separate outgoing messages up to 60 seconds. Pressing the OGM1 button plays either your voice or a prerecorded prompt that tells callers to leave a message at the tone. The OGM2 button will activate an alternate message, such as ""the office is closed from 12 to 1 for lunch,"" and does not permit the caller to leave a message.Using its programmable date/time stamp, the TDA03 can automatically record the day and time that each message was received. It also features up to 18 minutes of digital recording time for incoming messages at up to 2 minutes per individual call. In our tests, the sound quality was good for both incoming and outgoing messages. However, the recording microphone is subject to background noise and hiss, and we had to stand no more than about 6 inches from the machine in a room with no background noise to get the best recording.With the TDA03's remote-inquiry function, you can check messages, switch your mailbox on and off, or record updated outgoing messages. Setting up the remote-access code is easy, and a handy wallet-size card reminds you of frequently used options.With a well-chosen set of features and very good sound quality, the Swatch Record TDA03 helps organize your home or office and stay in touch, no matter where your busy life takes you.--Megan DuganPros:Remote-inquiry functionRecords up to 18 minutes of digital messagesConvenient 10-digit displayDay and time stamp for every callCons:Outgoing message subject to background noise and hiss",Office Products,1,15
573,B0002AQZU2,"Coastal Pet Products DCP320110PUR Nylon Jeweled Dog Collar, 10-Inch, Purple","Coastal Pet jeweled dog collar add a touch of sparkle to pet. Made of nylon material and adorned with the highest quality, Swarovski crystals, which will keep their beautiful luster for years. This elegant jewel collar looks great with a matching jewel leash. This collar is perfect for small to extra small dogs. Available in purple color. Measures 10-inch length by 3/8-inch width.",Pet Supplies,16,17
574,B000BQU986,Wayne 1-1/2 in. Check Valve Kit,"1-1/2"" pump thread with 1-1/4"" or 1/12"" pipe connection.",Industrial & Scientific,13,13
575,B0053XFZ5Y,Protec WF2 Extended Life Replacement Humidifier Filter,Extended life replacement humidifier filter,Appliances,5,2
576,B00004TX6E,Lowepro D-Res 40 AW Digital Camera Bag,"This bag is ideal for many digital still and compact video cameras,  including cameras with unconventional shapes. It holds battery packs and  accessories, with pockets for extra memory and a floppy disk adapter or  instruction booklet.",Electronics,18,10
577,B0035AT4MC,Circle of Friends Pia's Pineapple Detangler - 10oz,"Pia's Pineapple Detangler is light enough for daily use. It's a quick and easy solution to maintain hair manageability. Pia's Detangler leaves hair static free, increases curl resiliency, manageability and shine. It helps prevent brittleness and breakage and adds shine and bounce. Comb out is easy and fun.",Baby Products,12,6
578,B000067R8V,HP Deskjet 3820 Inkjet Printer,"The HP DeskJet 3820 offers a great combination of quality and price. Delivering crisp 600 dpi black printing at up to 12 ppm and clear 2,400 dpi in color at up to 10 ppm, the 3820 easily meets demanding home and home office printing needs.USB and parallel connectivity provide convenient setup for both PC and Mac users, and the optional HP JetDirect print server supports home networking. Additional features include an easy one-touch print cancel button, HP PhotoREtIII color layering technology, intuitive driver software, and a low-ink indicator light with an onscreen ink-level indicator.",Office Products,5,15
579,B000EBCGGQ,All Star Snap Front Sun Suit: 6 - 9 Months,Carters All-Star snap front sun suit in printed jersey with applique and embroidery.,Baby,9,5
580,B0001X6DLG,"Mirror Image 81877 Swirl Stem Vanity Mirror with Brushed Nickel Frame, 6-Inch",Swirl Stem Vanity Mirror in Brushed Nickel 81877,Beauty,4,7
581,1572814454,Authors Card Game,"For more than 130 years, Authors has been an American favorite. This bridge-sized deck can be used for any playing card game or you can play the original game. Similar to Go Fish, the original Authors game has players collecting ""books"" of authors. A book is a set of 4 identical author cards. Play continues until all books are collected. The player with the most at the end of the game is the winner.Authors include:Mark TwainCharles DickensWilliam Makepeace ThackerayRobert Lewis StevensonWilliam ShakespeareJames Fenimore CooperWashington IrvingNathaniel HawthorneHenry Wordsworth LongfellowSir Walter ScottAlfred, Lord TennysonLouisa May AlcottEdgar Allen Poe",Toys & Games,2,20
582,B000FTD1SE,DaVinci Sleigh Toddler Bed - White,The Sleigh Toddler Bed is perfect for a first transition bed from the crib before moving to a twin or full size bed. Formaldehyde-free with non-toxic finish. Made with wood from sustainable forests. This bed uses a standard-sized crib mattress for added convenience.,Baby,19,5
583,B000BRJYHM,"Sorel Women's Snow Bird NL1910 Boot,Rootbeer 233,7 M","Sorel's cold weather footwear is ideal for those participating in active winter sports like snowmobiling or sledding, or for activities where maximum protection is required -- like all-season hunting or fishing, or simply going to work.","Clothing, Shoes & Jewelry",13,9
584,1609965809,Carson Dellosa Popcorn and Boxes Cut-Outs (120088),"Accent your classroom theme, encourage good behavior, create award, and so much more with these colorful cut-outs!",Office Products,20,15
585,B000BY9XF8,Scotch 019 1.6-Ounce Scrapbookers Glue with Two-Way Applicator,"Scotch Scrapbookers Glue with 2-Way Applicator precisely dispenses just the right amount of glue. Whether you want to cover a large area with the sponge tip, or apply the slightest dab with the precision tip, this Glue with Applicator produces expert results. Glue Applicator 1.6-ounce - 47-ml","Arts, Crafts & Sewing",19,3
586,B000WF79ZM,Cables Unlimited FLTKITCLEAR Clear 1 x 18-Inch 1 Device Floppy 2 x 24-Inch 2 Device UDMA Rounded Cable Kit,"CABLES, ROUNDED CABLE KIT",All Electronics,1,1
587,B003BEF4HQ,"Smashbox HALO HYDRATING PERFECTING POWDER, Light .75 oz (21 g)","Smashbox HALO HYDRATING PERFECTING POWDER, Light .75 oz (21 g",All Beauty,3,0
588,B00029JKCS,MSD Ignition 8171 Cnnctr 4-Pin Weathrtight,"Weathertight Sealed Connectors - 4-Pin, Withstands -40-Degree To +257-Degree Farenheit",Automotive,14,4
589,917888828X,"Sm&aring;land B&ouml;na IKEA - LILLABO 12-Piece Train Set w/bridge, Tunnel (Set B)","Track: Solid beech
Plastic part: Polypropylene
Vehicles: Solid beech, Stain, Clear acrylic lacquer
Wheel: Polyethylene
Axle: Steel, Galvanized",Toys & Games,18,20
590,B0000BYBE1,Airhead Tube Keeper Black,Stow your towables out of the way with the unique Tubekeeper. Attaches to boat with suction cups on a smooth surface and/or bungee cords wrapped around cleats or rails. Web straps with buckles secure tubes in minutes. Sold in sets of two. Larger 3-6 person tubes will require two sets of Tubekeepers.,Sports & Outdoors,2,18
591,B0002OKCXE,iGo Stowaway Ultra-Slim Bluetooth Keyboard for Blackberry and other PDA/ Handhelds,"The Stowaway Bluetooth Keyboard is the perfect productivity companion to your smart phone, PDA, Tablet, Media Center PC or notebook &8211; almost any device that has Bluetooth supports this hot new product! With its genuine full-size 18 mm spacing between keys, the Stowaway Bluetooth Keyboard allows you to quickly type email, memos, or surf the web in optimum comfort. The sleek, award winning, patented folding design is featured in the Design Collection at Museum of Modern Art in New York.  Its unique design allows it to easily fit in a pocket or purse, so you can take it everywhere, yet opens to a full size keyboard when you need it. A lap-lock is included that allows the keyboard to be used on a lap &8211; perfect for airports and other tight spaces! Symbols, and international characters are also supported making this the perfect on-the-go keyboard!      Compatible with   Pocket PC devices with integrated Bluetooth  iPAQ  1945, 2215, 4155, 4355, 5100, 5150, 5450, 5455, 5550 and 5555 series models; Dell Axim x3 series models; Any Pocket PC devices with a Socket Bluetooth SD or CF card.",Cell Phones & Accessories,4,8
592,B000255MOM,Genesis chlorine remover - 4 Ounces,Unique formula for removing harmful chlorine from tap water. Protects the fish s natural defensive mucus membrane.,Pet Supplies,2,17
593,B00005RUQB,"E-Z UP Eclipse II 10 by 20 Instant Shelter with Steel Frame, White","The Eclipse II  by E-Z UP The Eclipse II  is the #1 Best Selling Professional Shelter worldwide. Rigorous quality control, exceptional materials, fine craftsmanship and attention to details are just a few reasons why the Eclipse II  is the ultimate in portable instant shelters.","Patio, Lawn & Garden",3,16
594,B00004RK57,Freud FC-003-1/2-Inch by 5/16-Inch Shank Carbide Forstner Drill Bit,"Freud's Carbide Forstner Bits drill clean holes in wood and most wood products. The micrograin carbide tips stay sharp many times longer than standard high speed steel and the sharp center spur accurately locates the center of your hole. Use for drilling flat bottom holes, pocket holes or overlapping holes.",Tools & Home Improvement,1,19
595,B00000J50W,Music Maker Lap Harp,"A high quality introduction to the joy of music.  Anyone can play - just slide a songsheet under the strings and pluck the string around each printed note.  It's that easy.  Made of quality hardwoods.  ""Oppenheim Toy Portfolio""  Platinum Winner",Toys & Games,18,20
596,B0002ASGEK,"Flea Catcher Comb, Double Row",Flea Catcher Comb-double row,Pet Supplies,3,17
597,B000KJA6Y6,"Kids Vest - Travel Style, Khaki by Uncle Milty","Kids love this vest with all its many pockets. It's great for field trips, hiking, scouting, camping and travel.","Clothing, Shoes & Jewelry",4,9
598,B0001M121S,Stonewall's Jerquee Original Mild Gluten Free -- 1.5 oz,"Stonewall's Jerquee is the world's best-tasting ""vegetarian jerky."" It contains all the hearty chewing pleasure of animal-based jerky, without the high concentrations of sterols, antibiotics, growth hormones and nitrates. Eat right from the bag or remove from bag and microwave for 10 seconds for a hot, sizzlin' snack!",Grocery & Gourmet Food,7,11
599,B00065CKAW,G38.01287 Wooden Bead Stringing Board,"The G38.01287 Bead Stringing Board, made of wood, is used to align beads prior to stringing. The grooves are perfectly spaced for organizing work. Special shipping charges apply due to the large size of this item.","Arts, Crafts & Sewing",20,3
600,B00014353Y,[OPI] NL E06 Amster-damsel in Distress 0.5oz,OPI Amster-Damsel in Distress is a warm orange-toned caramel with rose undertones and slight gold shimmer nail polish color. From the OPI European Collection. Discontinued OPI color. Original black label formula OPI.,Beauty,10,7
601,B000A7NRUS,SNC-P5 Ptz Ip Camera 3X-ZOOM Pan/tilt/zoom MPEG4/JPEG Audio,"High resolution 1/4"" type progressive scan CCD, Built in 3 x optical zoom lens,  Built in Web Server, Motion detection using motion vector, MPEG-4 and JPEG Compression formats, 100 Base - TX/10BASE-T",All Electronics,4,1
602,B00002247K,"Milwaukee 5397-6 3/8-Inch Pistol Grip Hammer-Drill, 0-2500 RPM Kit with Case and Bits","At 5.0 amps this heavy duty pistol grip Hammer-Drill can handle the toughest drilling of 3/8 inch holes in concrete.  With speed control, the operator can control start up speed and avoid bit walk making hole positioning more accurate. The removable side handle also assists in setting the depth rod for pre-set hole drilling.  Use for drilling in wood, with Flat Boring Bits, Hole Saws, Auger Bits, and Selfeed Bits.  It can also be used to drill in steel with Twist Bits and in concrete with Percussion Bits.",Tools & Home Improvement,17,19
603,B0001WAMJG,Iowa Hawkeyes Black Tire Cover - Standard Size,"These great tire covers are made with a heavy gauge vinyl that has an elastic tie down for an easy fit. It is a universal fit tire cover that fits tires that are 27""-29"" in diameter, and up to 10"" in thread width. It's also water resistant, and wipes clean with a damp cloth. Please note: Unfortunately, this tire cover does not fit wide tires or some all-terrain tires due to tread size. Please measure your tire before installing to ensure proper fit.",Automotive,12,4
604,B000143HFA,"EmerginC Lighten-Up Under-Eye Circle Fighter, 0.5 oz","EmerginC Lighten-Up Under-Eye Circle Fighter -- 1.01 oz.This is a potent, comprehensive and effective dark circle fighter with state-of-the-art topical lighteners and skin strengtheners.",Beauty,12,7
605,B00006IAU4,"Softsoap(TM) Moisturizing Liquid Soap, 1 Gallon","Softsoap(TM) has two antibacterial skin cleaners that cut through soil quickly, yet contain gentle emollients to help maintain and protect the skins natural moisture level. Moisturizing hand soap provides high lather and is mild, yet effective for cleaning.","Arts, Crafts & Sewing",0,3
606,B0001BOWN4,"Aquaflore By Carolina Herrera Eau-de-toilette Spray, 2.5-Ounce","Aquaflore by Carolina Herrera is a fragrance for women who like joyful, light and fresh floral fragrances. The notes are especially fresh since they are accentuated by a scent of cool and tasty water from a clear mountain source. Top notes: mandarin, peach, violet, melon; Middle notes: lily of the valley, jasmine, cyclamen, rose; Base: sandalwood, musk, amber and iris.",Beauty,6,7
607,B0006HP7NW,"Nokia BLC-2 Standard Battery for Nokia 1260, 1261, 2260, 3310, 3360, 3361, 3390, 3395, 3560, 3570, 3585, 3586i, 3588i, 3589i, 3590, 3595, 6010, 6651, 6800, 6810","Please note: Certain conditions may cause operation time to vary. Talk time spent on the phone, signal strength, flashing notification lights, screen time out and charging habits are a few conditions that may contribute towards the operational battery time. Full battery performance is achieved only after 2-3 charging and discharging cycles have been completed. It is recommended to fully drain and fully charge the battery especially during the first 3 charging and discharging cycles, doing so may greatly improve the overall life of the battery. Compatible Nokia Devices: Nokia 6010 / 1260 / 1261 / 2260 / 3310 / 3360 / 3361 / 3390 / 3395 / 3560 / 3570 / 3585 / 3586i / 3588i / 3589i / 3590 / 3595 / 6651 / 6800 / 6810",Cell Phones & Accessories,12,8
608,B000FDYGY8,"FiveTen Men's Marvel Running Shoe,Jet Black,10 M US","A family owned company, Five Ten has stood at the forefront of fine craftsmanship, high-performance and fashion-forward technical designs within the outdoor industry since 1985. Born with a rich rock climbing heritage, Five Ten is known worldwide for the high-quality, fit and friction of their shoes, where footwear can make the difference between success and failure. Today, they continue to bring their climbing heritage to all of their products, along with exciting innovation, quality craftsmanship and unmatched durability. Outdoor enthusiasts depend on Five Ten for safety, state-of-the-art innovation, and out-of-the-box comfort.","Clothing, Shoes & Jewelry",16,9
609,B003F8XZD8,Kids Line Changing Pad Cover - Cambridge,"Kids Line CHANGING PAD COVER - CambridgeThis&nbsp;Velour Changing Pad Cover measures 32&quot; x 16&quot;. It is made of 100% polyester.Care instructions: machine wash cold in gentle cycle with like colors, do NOT bleach, tumble dry low, do NOT iron",Baby Products,1,6
610,B000OG4E4S,Sony TDM-BT1 Digital Media Port Bluetooth Adaptor (Discontinued by Manufacturer),Digital Media Port Bluetooth Adaptor,All Electronics,20,1
611,B00004SV5A,Ricoh CD-RW 8x4x32 Drive,"The Ricoh MP7080 CD-R/RW internal drive features 8x write, 4x rewrite, and 32x read speeds. For those who want to record MP3 music and create customized CDs, the Ricoh MP7080 serves as a powerful recording studio. It is also useful for multimedia and interactive CD authoring, backup and archiving, storing and updating graphic files, and exchanging large data files.The Ricoh MP7080 has a 4 MB buffer memory that achieves stable writing to avoid buffer underrun. It supports packet writing, track-at-once, multisession, and disc-at-once write methods. A high-power laser diode and improved pulse strategy enable high-speed CD-R writing. While reading data, the drive monitors noise errors caused by scratches or other imperfections. If an error is detected, the Ricoh MP7080 will retry its read operation at maximum speed.The accompanying software bundle includes Adaptec Easy CD Creator and DirectCD, enabling you to customize your discs. All the necessary cables and connectors, as well as a start-up guide, are included.Ricoh offers a one-year warranty on parts and labor.",Electronics,19,10
612,B0009ZAALK,Eureka Athena 664CB Jewelry Chest,"The Athena Jewelry Chest has a cherry finish and a blue lining.  Features lid pendant hooks and pouch, well ring bars, 3 lined drawers for earrings, chains, pins and bracelets, has brass-finished side handles, solid brass drawer pulls and a solid brass nameplate.","Clothing, Shoes & Jewelry",16,9
613,B00004RGZE,DEWALT DW1683 3/4-Inch by 17-Inch Ship Auger Bit,DeWalt DW1683 3/4-Inch by 17-Inch Ship Auger Bit,Tools & Home Improvement,18,19
614,B0000ANFRL,Riverside Cartop Carriers Standard Kayak Kit,"The Riverside(r) cartop kayak carrier kit offers a durable and easily portable option for getting your kayak to the water. The mini-cell foam blocks are waterproof and designed to retain their shape, elasticity and functionality. The kit includes 2 blocks, 1 utility strap, 2 tie-down ropes, 2 block straps, and 4 bumper hooks.",Sports & Outdoors,20,18
615,B0012HEGXW,Weleda Calendula Baby Starter Kit,"Our Baby Starter Kit has everything you need to keep your baby clean, protected, soft, nurtured and happy from head to toe. It&#8217;s a carefully formulated selection of calendula products ideal for the care of the delicate skin of your baby, child and your own sensitive adult skin. Biodynamic&#xAE; and organic calendula extract renders your baby&#8217;s skin soft and smooth, wrapping your child in a layer of warmth and protection, like a loving hug. Our Baby Starter Kit makes a perfect gift for new parents, is ideal for travel or last-minute sleepovers and comes in a handy reusable zipper bag. It&#8217;s everything you need to completely care for your precious baby&#8217;s beautiful body.",Baby Products,0,6
616,B0007N7288,Filterlinc Noise Filter 5AMP,"If your X10 system consists of a desktop timer and a couple of modules, chances are you won't encounter signal-strength problems. But if you're using several X10 switches, modules, and controllers throughout the house and want to assure maximum reliability, you'll need to supplement your system with the FilterLinc Plug-In Noise Filter. The dual-function 5-amp plug-in noise filters not only block unwanted interference on the power line, they also prevent other devices from attenuating your signals resulting in a virtually problem-free X10 system. The FilterLinc Plug-In Noise Filter blocks interference from many household appliances and fixtures, preventing it from polluting the power line. The plug-in noise filter also prevents X10 signal absorption that occurs when equipment misreads the signals as noise. A feed-through outlet is a new feature built into the plug-in noise filter, preventing you from having to unplug the filter anytime you're looking for an available plug. For added convenience, the FilterLinc Plug-In Noise Filter is fully compatible with FM intercoms and Home PNA devices. Eliminates Electrical Noise from the Power Line. One of the most common (and easily correctable) problems that may adversely affect X10 signals is electrical ""noise,"" or interference. The more interference there is on the power line, the more difficult it is for X10 receivers to detect signals from X10 controllers. It's like trying to have a conversation in a room when the music is playing too loud. But the FilterLinc Plug-In Noise Filter blocks that interference, preventing it from polluting the power line. Common sources of interference include refrigerators, freezers, plug-in fluorescent fixtures, aquarium filters, fountains, low-voltage lighting, fans, or anything with a motor.",All Electronics,10,1
617,B0002ASCR6,Cosmic Pet 1/2-Ounce Polybag Catnip,"Cosmic brand catnip is the result of years of research into the culture and processing of this herb. It is fresher, more potent more aromatic and longer lasting than other brands. It is handled with profound understanding of of proper practice in curing which allows our catnip to realize its full potential. Then through advances in processing, we spartate the stems from the leaves and the flowers. Cosmic brand catnip is packaged in reclosable airtight plastic bags or cups to retain its quality.",Pet Supplies,4,17
618,B00004TFL4,HP HP39G Algebraic Graphing Calculator,"Combining excellent usability with powerful features, the Hewlett-Packard algebraic graphing calculator is ideal for students, ranging from middle school algebra all the way up to high school and college level. Don't let the calculator's slim design fool you. Although it's compact and easy to slip in a pocket or desk drawer, the functions are meaty, and the high-contrast 131 x 64-pixel screen enables you to see more of your work.Clearly designed for students, the calculator features a textbook mode allowing users to enter and view equations and expressions, electronic lessons adapted from textbook topics, and a split screen for side-by-side comparisons. And in the ""Dang, that's cool"" category, the calculator even features an infrared port enabling students to send data, equations, notes, and e-lessons to study buddies (no cheating, though!). The HP396 can also be hooked up to your PC or even an overhead display unit.The keyboard is relatively friendly, featuring big keys with soft edges and wide key spacing for better keystroke accuracy. It runs on three AAA batteries and includes a one-year warranty.",Office Products,14,15
619,B000WUAOYU,Philips DVDR3475 Tunerless 1080p Upscaling DVD Recorder,"The Philips DVDR3475/37 DVD Player/Recorder is the perfect DVD recorder for any set-top box.  Featuring Progressive scan and 1080P HDMI, this DVD Recorder and player provides high definition quality video output.  Dual media records on both DVD+R/RW and DVD-R/RW.  iLink digital input allows you to connect your camcorder for easy recording.",All Electronics,11,1
620,B000K9R2DE,Halco Boys Child Santa Suit Costume Red 14-16,"Deluxe Red pile plush suit with deluxe white pile plus trim. Includes pullover coat, pants, hat with large pom-pom, belt with gilt slide buckle and boot covers with plush cuffs. Beard & mustache set also included.","Clothing, Shoes & Jewelry",3,9
621,B00000J4L8,Netgear FA-310TX 10/100Mbps Fast Ethernet PCI Card,"The Netgear FA310TX is an auto-sensing, 100BaseTX Fast Ethernet PCI adapter designed to support multimedia applications. With easy, one-step installation, the adapter operates with either 100BaseTX or 10Base-T hubs and switches, providing either 100 Mbps or 10 Mbps modes of operation. Thus, introduced in a 10 Mbps environment, it can later be upgraded to 100 Mbps with no changes to the desktop. Its 32-bit architecture and PCI bus mastering enable speedy network response with minimal CPU overhead. Five LEDs provide clear, at-a-glance status to help ensure proper configuration and operation.The FA-310TX Fast Ethernet PCI card comes with a lifetime warranty",Electronics,4,10
622,1464300496,Lorax Giant Puzzle Box,"A children's classic story comes to life through this giant floor puzzle with oversized pieces. When assembled, children will enjoy a 2' x 3' Dr. Seuss image of this favorite story.",Toys & Games,20,20
623,B0002CO9KS,KC HiLiTES 120 SlimLite Chrome 130w Spot Beam Light System,"KC HiLiTES 120 SlimLite Black 130w Spot Beam Light System includes two fully assembled lights, complete wiring harness with relay and illuminated switch and two protective stone guards. This lighting system is intended for maximum forward distance and/or high speed visibility and is backed by KC&#x2019;s 23 year warranty.",Automotive,3,4
624,B0000YGY10,Neova Creme De La Copper-1.7 oz,"Skin TherapyNeova Creme De La Copper provides the nutrients for your skin. The hydration levels of your skin are maintained and the signs of photoaging are reduced. The nourishment for the skin is provided from deep within for better absorption.Heals and restoresMinimizes damage from UV and free radicalsHydrates and reduces signs of photoagingIt soothes the dry aging skin and provides the necessary moisturization. It uses a unique Skinmimics technology that works on the layers beneath the skin correcting defects and helping with collagen regeneration. It also helps restore and maintain skin texture.Just For You:Normal to dry/mature skinA Closer Look:Neova Creme De La Copper is formulated with a copper peptide complex that helps with copper absorption for healing and restoring your skin. It also has grape seed extracts, an antioxidant, that minimizes damage caused from UV and free radicals.Get Started:Apply daily, immediately after daily cleansing, or as directed by your skin care professional.",Beauty,3,7
625,B0001N4AJS,Shiseido The Makeup Stick Foundation Natural Light Ivory,"Shiseido THE MAKEUP Stick Foundation I20 Light IvoryQuick and easy to apply. With advance luminous technology provides a natural look .Coverage pores, fine lines, flaws and dryness. Gentle foundation .",Beauty,16,7
626,B00198FG24,Baby's First Cross Necklace w/Diamond 14KTGF Gold,"This 14 karat gold-filled cross necklace is the perfect piece of baby jewelry for that precious new addition. Adorned with an elegant little diamond, this necklace is an ideal gift for a Christening, Baptism, or baby's first birthday.",Baby Products,6,6
627,B0000536YG,"St. Ives Swiss Formula Cucumber &amp; Elastin Eye Stress Gel, All Skin Types, 4 Oz (113 G) (Case of 6)","Soothes & instantly helps diminish lines and puffiness, even reducing the look of stress & fatigue around the eyes. Discover the Swiss Secrets for Smooth, Radiant Skin: Over the centuries, the Swiss have developed and perfected their secrets for naturally beautiful skin. Only St. Ives captures these secrets in a soothing gel that hydrates and revitalizes skin, minimizing the effects of stress like lines, puffiness, and shadows. This product not tested on animals.",Beauty,16,7
628,B0001EXNTU,"Auto Ventshade 94523 Original Ventvisor, 4 Piece",,Automotive,17,4
629,B0000223WH,"Baldor FDL3514M 1.5-HP 1,725-RPM Industrial Electric Motor","Baldor's reputation for hardworking, clean-running motors gets another boost from this model. Unlike OEM motors on some pretty well-known tools, this one's sealed, heading off sparking, bogging and an inevitable decline in power. The ball bearings are lubricated with high-temperature, moisture-resistant grease, and the totally enclosed motor is fan-cooled. It's built for farm use, so its epoxy paint exterior is prepared for the harshest conditions. It's a superb replacement motor for everything from workshop tools to farm equipment and its horse-and-a-half won't let you down.--Kris Jensen-Van Heste",Tools & Home Improvement,10,19
630,B0000C6I5Z,"Galco PHX106 Dual Position Phoenix Gun Holster for S&amp;W L FR 686, Right, Tan","This exceptional sportsman's holster can be used strong side or crossdraw at the user's discretion.&#xA0;The Dual Position Phoenix features stitched sight rails to protect both leather and sights, reinforced thumb break with covered snap for security in the brush and a swift draw and tension screw adjustment for a custom fit to your handgun.&#xA0;Constructed of premium saddle leather with silicone suede lining, the Dual Position Phoenix fits belts up to 1-3/4"".&#xA0;Made for semiautomatic pistols and double-action revolvers, the Dual Position Phoenix is available in right and left hand designs in tan.&#xA0;.",Sports & Outdoors,19,18
631,B00B3FFZJW,NAOMI CAMPBELL AT NIGHT by Naomi Campbell,"NAOMI CAMPBELL AT NIGHT by Naomi Campbell EDT SPRAY 1 OZ forWOMENFragrance Notes:Whenapplyingany fragrance please consider that there are several factors which can affect the natural smell of your skin and, in turn, the way a scent smells on you. For instance, your mood, stress level, age, body chemistry,diet, and current medications may all alter the scents you wear.Similarly, factor such as dry or oilyskin can even affect the amount of time a fragrance will last after being applied.",All Beauty,12,0
632,B000255N7S,"API Proper PH 7.0, 250gm","Easy-to-use, fast dissolving powder that automatically sets and stabilizes pH while neutralizing chlorine and detoxifying heavy metals. Contains aloe vera and electrolytes to reduce fish stress. Use when setting up aquarium or changing water.",Pet Supplies,15,17
633,B000A81H90,Dexter Turbo II Wide Width Bowling Shoes,Soft Durable Man-Made Upper.Fully Fabric-lined with Padded Tongue and Collar.Non-Marking Classic Rubber Outsole Raised Heel.Microfiber S8 Slide Soles on both shoes.,"Clothing, Shoes & Jewelry",12,9
634,B001OAZIS4,Twilight movie Perfume Spray in Decorative Box,"NOTE: The Item is opened the perfume has NOT been used. The box is still in tacked but has a very small rip on the side. ...........Twilight Movie Lavender and Freesia Scented Perfume Spray. 80ml. The Box is Beautifully Decorated. The Bottle is in the shape of a apple the glass is red with silver color lid and leaves. On the Bottle is reads ""The forbidden Fruit Tastes the sweetest"". Not for young children.",All Beauty,15,0
635,1889609226,Shubert Is A S.T.A.R.- English,"Shubert is having a yucky day. Come to Mrs. Bookbinder's class where he learns about being a S.T.A.R., ballooning and other anger management techniques. Children and adults learn to create and use a Safe Place. Paperback. Available in English or Spanish.",Toys & Games,3,20
